AsnLineId,PoId,Sku,QtyExpected,QtyReceived,ExpectedAt,ReceivedAt,SupplierId,DockZone
ASN-0000001,PO-20066,SKU-2251,208.0,205.0,2024-11-06,2024-11-06T11:42:00Z,S5,D
ASN-0000002,PO-49677,SKU-7011,258.0,256.0,2024-04-15,2024-04-15T13:28:00Z,S9,A
ASN-0000003,PO-80964,SKU-9248,130.0,128.0,2024-11-30,2024-11-30T15:44:00Z,S2,A
ASN-0000004,PO-36680,SKU-3246,366.0,363.0,2024-07-29,2024-07-29T14:05:00Z,S9,A
ASN-0000005,PO-28607,SKU-1587,112.0,112.0,2024-10-10,2024-10-10T15:46:00Z,S4,B
ASN-0000006,PO-75392,SKU-1553,396.0,393.0,2024-11-28,2024-11-28T11:01:00Z,S5,A
ASN-0000007,PO-89920,SKU-7290,158.0,158.0,2024-07-15,2024-07-15T10:17:00Z,S8,A
ASN-0000008,PO-36965,SKU-7214,201.0,198.0,2024-07-14,2024-07-14T10:14:00Z,S3,B
ASN-0000009,PO-55587,SKU-1425,31.0,29.0,2024-09-29,2024-09-29T10:34:00Z,S6,D
ASN-0000010,PO-91465,SKU-8111,419.0,418.0,2024-05-14,2024-05-14T10:21:00Z,S7,C
ASN-0000011,PO-98862,SKU-5709,418.0,418.0,2024-01-30,2024-01-30T16:46:00Z,S9,A
ASN-0000012,PO-71254,SKU-4903,373.0,371.0,2024-10-20,2024-10-20T12:24:00Z,S3,D
ASN-0000013,PO-81146,SKU-5846,414.0,412.0,2024-05-23,2024-05-23T11:15:00Z,S6,B
ASN-0000014,PO-96406,SKU-5104,320.0,318.0,2024-01-20,2024-01-20T15:17:00Z,S1,A
ASN-0000015,PO-33433,SKU-8271,343.0,341.0,2024-10-18,2024-10-18T14:54:00Z,S8,A
ASN-0000016,PO-93590,SKU-4569,243.0,243.0,2024-01-05,2024-01-05T15:30:00Z,S7,A
ASN-0000017,PO-33567,SKU-5227,146.0,144.0,2024-02-10,2024-02-10T11:28:00Z,S5,A
ASN-0000018,PO-90995,SKU-1812,70.0,69.0,2024-09-10,2024-09-10T12:09:00Z,S4,A
ASN-0000019,PO-82536,SKU-4734,99.0,96.0,2024-01-20,2024-01-20T15:02:00Z,S1,D
ASN-0000020,PO-15863,SKU-4845,136.0,136.0,2024-05-12,2024-05-12T15:34:00Z,S6,A
ASN-0000021,PO-36744,SKU-6337,232.0,232.0,2024-09-16,2024-09-16T11:15:00Z,S6,C
ASN-0000022,PO-13236,SKU-6350,41.0,38.0,2024-07-31,2024-07-31T14:09:00Z,S6,A
ASN-0000023,PO-91515,SKU-1510,464.0,462.0,2024-07-27,2024-07-27T17:18:00Z,S3,A
ASN-0000024,PO-89827,SKU-4464,481.0,480.0,2024-05-28,2024-05-28T10:06:00Z,S6,B
ASN-0000025,PO-86373,SKU-1534,406.0,404.0,2024-09-17,2024-09-17T13:24:00Z,S3,A
ASN-0000026,PO-75994,SKU-9982,45.0,45.0,2024-11-28,2024-11-28T13:36:00Z,S7,B
ASN-0000027,PO-78740,SKU-9525,438.0,438.0,2024-03-03,2024-03-03T17:42:00Z,S8,A
ASN-0000028,PO-41860,SKU-6930,433.0,431.0,2024-04-09,2024-04-09T13:21:00Z,S4,A
ASN-0000029,PO-63729,SKU-6929,359.0,358.0,2024-02-29,2024-02-29T17:46:00Z,S2,A
ASN-0000030,PO-40192,SKU-8355,44.0,42.0,2024-09-15,2024-09-15T17:38:00Z,S7,A
