InvoiceId,LineId,FeeCode,ServiceStart,ServiceEnd,AmountUsd,Currency
INV-0000001,BL1,WH_RENT,2024-02-19,2024-03-04,416.09,USD
INV-0000002,BL2,WH_RENT,2024-04-08,2024-05-01,385.03,USD
INV-0000003,BL3,LABOR,2024-10-17,2024-10-31,712.62,USD
INV-0000004,BL4,WH_RENT,2024-09-04,2024-09-28,4958.08,USD
INV-0000005,BL5,LABOR,2024-05-12,2024-06-01,7183.22,USD
INV-0000006,BL6,LABOR,2024-11-18,2024-11-20,9091.28,USD
INV-0000007,BL7,LABOR,2024-01-02,2024-01-30,7936.62,USD
INV-0000008,BL8,WH_RENT,2024-03-15,2024-03-19,4273.94,USD
INV-0000009,BL9,FUEL,2024-07-30,2024-08-16,1101.02,USD
INV-0000010,BL10,WH_RENT,2024-04-25,2024-05-22,1852.56,USD
INV-0000011,BL11,LABOR,2024-07-20,2024-08-10,2605.95,USD
INV-0000012,BL12,LABOR,2024-08-04,2024-08-24,5911.27,USD
INV-0000013,BL13,TECH,2024-05-07,2024-05-30,3832.86,USD
INV-0000014,BL14,LABOR,2024-11-12,2024-11-30,8846.31,USD
INV-0000015,BL15,WH_RENT,2024-07-14,2024-08-02,8491.87,USD
INV-0000016,BL16,WH_RENT,2024-02-16,2024-02-27,2570.23,USD
INV-0000017,BL17,LABOR,2024-06-09,2024-07-05,1157.86,USD
INV-0000018,BL18,FUEL,2024-11-10,2024-11-15,6493.93,USD
INV-0000019,BL19,LABOR,2024-01-30,2024-02-27,4601.36,USD
INV-0000020,BL20,LABOR,2024-07-03,2024-07-11,3698.38,USD
INV-0000021,BL21,WH_RENT,2024-01-23,2024-02-04,4570.63,USD
INV-0000022,BL22,FUEL,2024-08-04,2024-08-26,2249.91,USD
INV-0000023,BL23,FUEL,2024-11-01,2024-11-19,5328.15,USD
INV-0000024,BL24,LABOR,2024-07-21,2024-07-28,2451.43,USD
INV-0000025,BL25,WH_RENT,2024-11-27,2024-12-02,5553.54,USD
INV-0000026,BL26,LABOR,2024-06-16,2024-06-28,3674.86,USD
INV-0000027,BL27,WH_RENT,2024-01-04,2024-01-06,6273.88,USD
INV-0000028,BL28,FUEL,2024-10-20,2024-10-30,2921.93,USD
INV-0000029,BL29,WH_RENT,2024-10-24,2024-11-02,2871.32,USD
INV-0000030,BL30,LABOR,2024-07-11,2024-07-24,2689.85,USD
INV-0000031,BL31,LABOR,2024-10-12,2024-11-01,4786.58,USD
INV-0000032,BL32,FUEL,2024-01-26,2024-02-06,2578.79,USD
INV-0000033,BL33,FUEL,2024-01-08,2024-02-04,3034.76,USD
INV-0000034,BL34,LABOR,2024-08-04,2024-09-01,7213.78,USD
INV-0000035,BL35,FUEL,2024-06-23,2024-07-11,5477.95,USD
INV-0000036,BL36,WH_RENT,2024-06-06,2024-07-01,2190.47,USD
INV-0000037,BL37,LABOR,2024-09-16,2024-10-12,4107.92,USD
INV-0000038,BL38,FUEL,2024-05-04,2024-06-01,2540.87,USD
INV-0000039,BL39,FUEL,2024-07-26,2024-08-08,8133.22,USD
INV-0000040,BL40,LABOR,2024-04-04,2024-04-29,6691.61,USD
INV-0000041,BL41,LABOR,2024-01-28,2024-02-01,3252.94,USD
INV-0000042,BL42,WH_RENT,2024-11-07,2024-11-19,623.7,USD
INV-0000043,BL43,FUEL,2024-08-05,2024-08-11,1230.73,USD
INV-0000044,BL44,WH_RENT,2024-03-18,2024-03-28,7267.9,USD
INV-0000045,BL45,TECH,2024-08-19,2024-09-02,4607.06,USD
INV-0000046,BL46,LABOR,2024-08-30,2024-09-09,7284.53,USD
INV-0000047,BL47,LABOR,2024-11-09,2024-11-12,1092.3,USD
INV-0000048,BL48,FUEL,2024-03-31,2024-04-09,1057.2,USD
INV-0000049,BL49,LABOR,2024-07-09,2024-08-06,9092.39,USD
INV-0000050,BL50,LABOR,2024-09-30,2024-10-26,3761.74,USD
INV-0000051,BL51,FUEL,2024-01-31,2024-02-01,9307.04,USD
INV-0000052,BL52,LABOR,2024-01-08,2024-01-12,4962.62,USD
INV-0000053,BL53,FUEL,2024-07-21,2024-08-06,9421.55,USD
INV-0000054,BL54,FUEL,2024-03-06,2024-03-13,1741.7,USD
INV-0000055,BL55,LABOR,2024-10-31,2024-11-12,7488.87,USD
INV-0000056,BL56,WH_RENT,2024-01-07,2024-02-02,1385.46,USD
INV-0000057,BL57,WH_RENT,2024-07-28,2024-08-23,1659.35,USD
INV-0000058,BL58,WH_RENT,2024-08-05,2024-08-08,1160.31,USD
INV-0000059,BL59,WH_RENT,2024-03-25,2024-03-27,2476.52,USD
INV-0000060,BL60,WH_RENT,2024-09-02,2024-09-13,3362.85,USD
INV-0000061,BL61,LABOR,2024-10-28,2024-11-21,7179.0,USD
INV-0000062,BL62,LABOR,2024-01-25,2024-02-09,9253.33,USD
INV-0000063,BL63,LABOR,2024-11-21,2024-11-27,2603.14,USD
INV-0000064,BL64,WH_RENT,2024-09-20,2024-09-26,1277.55,USD
INV-0000065,BL65,FUEL,2024-10-12,2024-11-04,4842.48,USD
INV-0000066,BL66,FUEL,2024-05-09,2024-05-21,9311.91,USD
INV-0000067,BL67,WH_RENT,2024-05-17,2024-05-19,8980.09,USD
INV-0000068,BL68,LABOR,2024-05-10,2024-05-20,2795.24,USD
INV-0000069,BL69,FUEL,2024-08-27,2024-09-07,8279.38,USD
INV-0000070,BL70,WH_RENT,2024-02-09,2024-02-13,1935.49,USD
INV-0000071,BL71,FUEL,2024-08-17,2024-08-27,5886.6,USD
INV-0000072,BL72,TECH,2024-09-08,2024-09-30,6999.67,USD
INV-0000073,BL73,LABOR,2024-02-13,2024-02-28,7375.93,USD
INV-0000074,BL74,LABOR,2024-04-15,2024-04-23,6170.71,USD
INV-0000075,BL75,WH_RENT,2024-03-26,2024-04-11,1917.47,USD
