EmployeeId,Role,HireDate,ShiftName,HourlyRateUsd
E00001,picker,2022-05-19,day,31.56
E00002,picker,2022-10-20,day,20.84
E00003,receiver,2022-09-03,day,22.57
E00004,picker,2022-09-23,day,28.08
E00005,picker,2022-07-31,day,26.41
E00006,picker,2022-03-06,day,22.57
E00007,picker,2022-10-18,day,31.04
E00008,packer,2022-03-17,day,19.24
E00009,picker,2022-01-15,swing,23.3
E00010,receiver,2022-03-11,day,30.16
E00011,receiver,2022-06-20,night,25.64
E00012,picker,2022-11-01,day,23.05
E00013,lead,2022-08-30,swing,24.31
E00014,lead,2022-02-10,swing,31.25
E00015,packer,2022-05-14,swing,21.05
E00016,picker,2022-06-17,day,19.48
E00017,packer,2022-10-05,day,21.26
E00018,picker,2022-04-04,day,31.09
E00019,picker,2022-03-11,day,22.69
E00020,picker,2022-05-30,day,27.36
E00021,picker,2022-01-10,swing,28.14
E00022,packer,2022-08-01,swing,29.31
E00023,receiver,2022-07-22,swing,18.88
E00024,receiver,2022-10-10,night,27.29
E00025,packer,2022-03-14,day,28.67
E00026,picker,2022-01-26,swing,19.71
E00027,picker,2022-09-07,day,24.79
E00028,lead,2022-04-07,day,29.86
E00029,picker,2022-01-30,swing,29.18
E00030,lead,2022-07-07,day,29.5
E00031,lead,2022-11-09,day,23.07
E00032,receiver,2022-08-18,swing,28.68
E00033,picker,2022-03-23,day,31.92
E00034,receiver,2022-11-16,day,18.72
E00035,picker,2022-06-19,night,21.41
E00036,picker,2022-01-06,day,21.92
E00037,picker,2022-08-28,swing,20.16
E00038,receiver,2022-08-08,day,29.51
E00039,receiver,2022-08-13,day,24.96
E00040,picker,2022-11-09,swing,21.86
E00041,picker,2022-01-30,swing,21.34
E00042,lead,2022-02-10,day,21.62
E00043,packer,2022-10-25,day,25.08
E00044,picker,2022-05-01,day,30.89
E00045,picker,2022-03-09,swing,24.69
E00046,receiver,2022-10-25,swing,30.88
E00047,picker,2022-01-09,swing,31.43
E00048,picker,2022-03-09,night,19.29
E00049,lead,2022-07-31,day,30.42
E00050,packer,2022-08-25,night,29.73
E00051,packer,2022-09-01,swing,22.84
E00052,picker,2022-05-14,swing,29.74
E00053,lead,2022-04-04,day,23.36
E00054,picker,2022-10-05,night,24.45
E00055,packer,2022-08-29,day,30.27
E00056,picker,2022-02-02,day,19.04
E00057,receiver,2022-10-27,day,23.82
E00058,picker,2022-10-01,day,25.35
E00059,lead,2022-03-17,day,26.97
E00060,packer,2022-08-20,night,29.22
E00061,picker,2022-02-21,day,19.14
E00062,packer,2022-09-29,swing,21.68
E00063,lead,2022-06-27,swing,29.4
E00064,picker,2022-11-11,night,31.68
E00065,packer,2022-02-07,day,29.63
E00066,packer,2022-05-30,swing,31.09
E00067,picker,2022-11-03,day,31.62
E00068,picker,2022-11-13,day,26.58
E00069,packer,2022-02-26,day,20.42
E00070,lead,2022-09-10,swing,21.87
E00071,packer,2022-10-13,day,23.37
E00072,picker,2022-05-29,day,20.88
E00073,packer,2022-06-14,day,30.37
E00074,receiver,2022-07-15,day,21.14
E00075,packer,2022-01-01,swing,21.23
E00076,picker,2022-05-29,day,30.72
E00077,picker,2022-01-10,swing,25.24
E00078,packer,2022-11-03,day,22.16
E00079,receiver,2022-01-11,day,23.55
E00080,receiver,2022-07-13,swing,19.46
E00081,picker,2022-06-10,swing,25.21
E00082,packer,2022-11-16,day,24.27
E00083,picker,2022-04-18,night,28.5
E00084,picker,2022-08-01,day,30.94
E00085,picker,2022-08-31,day,30.81
E00086,picker,2022-10-18,day,30.46
E00087,packer,2022-06-28,day,26.66
E00088,packer,2022-01-15,swing,31.02
E00089,packer,2022-03-19,day,22.85
E00090,picker,2022-07-30,day,22.79
E00091,picker,2022-10-25,day,24.75
E00092,packer,2022-03-20,day,26.9
E00093,packer,2022-06-01,night,19.08
E00094,picker,2022-07-13,swing,26.92
E00095,packer,2022-01-14,swing,19.81
E00096,packer,2022-04-15,day,25.77
E00097,picker,2022-01-21,swing,30.0
E00098,packer,2022-04-25,day,29.56
E00099,picker,2022-02-12,day,31.32
E00100,receiver,2022-03-30,day,22.5
E00101,packer,2022-02-27,swing,30.24
E00102,picker,2022-10-06,day,23.92
E00103,picker,2022-01-05,swing,25.67
E00104,packer,2022-05-15,day,22.68
E00105,receiver,2022-06-06,swing,27.6
E00106,receiver,2022-01-22,day,31.03
E00107,picker,2022-09-12,swing,21.8
E00108,packer,2022-06-10,swing,31.46
E00109,picker,2022-11-23,night,23.89
E00110,receiver,2022-06-09,day,24.38
E00111,picker,2022-03-08,swing,20.01
E00112,packer,2022-03-14,day,20.46
E00113,picker,2022-02-08,day,27.82
E00114,picker,2022-01-24,swing,25.68
E00115,picker,2022-02-27,day,25.4
E00116,receiver,2022-10-18,swing,20.01
E00117,receiver,2022-08-30,day,29.64
E00118,packer,2022-07-28,swing,26.78
E00119,packer,2022-10-22,day,20.67
E00120,picker,2022-04-12,swing,19.27
E00121,picker,2022-08-10,day,27.79
E00122,packer,2022-03-28,day,23.2
E00123,packer,2022-04-11,swing,21.11
E00124,picker,2022-07-22,day,22.84
E00125,picker,2022-01-24,day,21.8
E00126,receiver,2022-09-29,swing,18.53
E00127,packer,2022-07-01,day,24.14
E00128,picker,2022-11-12,swing,28.86
E00129,picker,2022-02-01,day,27.92
E00130,receiver,2022-03-25,swing,31.1
E00131,picker,2022-04-27,swing,30.51
E00132,packer,2022-09-14,day,29.16
E00133,picker,2022-04-15,day,30.65
E00134,packer,2022-02-12,swing,30.42
E00135,lead,2022-10-05,swing,28.87
E00136,picker,2022-04-01,day,24.36
E00137,lead,2022-06-06,day,31.64
E00138,picker,2022-04-08,swing,20.62
E00139,packer,2022-04-26,day,27.59
E00140,packer,2022-09-18,day,30.62
E00141,packer,2022-08-25,swing,19.35
E00142,picker,2022-09-02,night,28.44
E00143,picker,2022-01-11,night,25.16
E00144,packer,2022-02-18,day,26.99
E00145,receiver,2022-07-09,day,27.07
E00146,packer,2022-10-03,night,29.48
E00147,receiver,2022-05-07,swing,24.81
E00148,lead,2022-08-16,day,30.9
E00149,picker,2022-02-26,swing,26.32
E00150,packer,2022-10-01,swing,22.54
E00151,picker,2022-09-12,swing,31.87
E00152,packer,2022-03-19,day,27.9
E00153,packer,2022-07-24,swing,26.76
E00154,packer,2022-07-01,day,22.87
E00155,picker,2022-04-15,swing,26.13
E00156,picker,2022-03-25,day,22.18
E00157,packer,2022-08-11,day,24.5
E00158,receiver,2022-06-02,swing,26.71
E00159,picker,2022-08-16,day,28.83
E00160,picker,2022-07-30,night,22.61
E00161,packer,2022-08-13,day,18.79
E00162,packer,2022-01-02,swing,22.64
E00163,picker,2022-09-12,day,26.84
E00164,picker,2022-10-20,day,31.37
E00165,receiver,2022-04-10,swing,29.93
E00166,picker,2022-02-27,day,29.83
E00167,lead,2022-09-23,day,23.88
E00168,packer,2022-10-25,swing,31.96
E00169,receiver,2022-05-30,swing,22.08
E00170,picker,2022-06-11,swing,27.45
E00171,receiver,2022-09-21,night,22.91
E00172,picker,2022-03-29,night,18.92
E00173,picker,2022-07-24,day,23.86
E00174,packer,2022-05-29,night,18.74
E00175,picker,2022-10-06,swing,21.91
E00176,picker,2022-09-24,day,26.01
E00177,packer,2022-10-04,day,27.49
E00178,picker,2022-01-22,day,29.5
E00179,picker,2022-10-10,swing,24.9
E00180,packer,2022-02-24,day,30.18
E00181,picker,2022-01-08,night,29.14
E00182,picker,2022-01-07,day,27.68
E00183,receiver,2022-07-19,day,26.49
E00184,picker,2022-11-02,day,30.8
E00185,picker,2022-07-03,day,22.02
E00186,picker,2022-10-17,day,25.81
E00187,picker,2022-05-31,swing,25.29
E00188,lead,2022-09-03,night,27.32
E00189,packer,2022-09-29,day,27.18
E00190,picker,2022-01-18,swing,21.25
E00191,receiver,2022-07-10,day,21.62
E00192,picker,2022-06-01,night,20.28
E00193,lead,2022-11-01,day,22.2
E00194,lead,2022-06-25,swing,31.04
E00195,picker,2022-07-11,night,23.6
E00196,picker,2022-03-06,night,26.75
E00197,receiver,2022-08-12,day,31.09
E00198,picker,2022-04-02,night,20.19
E00199,picker,2022-01-05,day,27.08
E00200,picker,2022-05-31,day,25.24
E00201,lead,2022-09-03,day,22.4
E00202,picker,2022-06-16,day,24.4
E00203,picker,2022-03-29,swing,21.63
E00204,picker,2022-04-26,day,19.6
E00205,picker,2022-03-12,swing,21.45
E00206,packer,2022-03-27,night,26.55
E00207,packer,2022-01-02,day,27.39
E00208,lead,2022-02-16,day,28.18
E00209,picker,2022-08-30,swing,20.43
E00210,packer,2022-08-26,day,22.15
E00211,packer,2022-11-25,day,23.18
E00212,packer,2022-06-14,day,22.88
E00213,packer,2022-04-03,day,27.7
E00214,picker,2022-06-27,night,19.87
E00215,lead,2022-03-01,day,23.47
E00216,picker,2022-02-13,day,30.87
E00217,receiver,2022-09-28,day,22.66
E00218,picker,2022-02-17,day,22.13
E00219,receiver,2022-04-28,swing,23.31
E00220,picker,2022-03-14,night,28.38
E00221,picker,2022-06-01,swing,24.73
E00222,packer,2022-07-02,swing,31.73
E00223,picker,2022-08-24,day,30.67
E00224,picker,2022-04-15,day,25.39
E00225,picker,2022-01-16,day,21.44
E00226,receiver,2022-02-12,day,21.21
E00227,packer,2022-11-26,swing,20.96
E00228,packer,2022-01-20,swing,30.51
E00229,picker,2022-10-13,swing,24.98
E00230,picker,2022-09-01,day,25.99
E00231,picker,2022-04-05,day,20.95
E00232,packer,2022-08-16,day,29.73
E00233,lead,2022-04-19,swing,25.02
E00234,picker,2022-09-20,swing,30.16
E00235,picker,2022-07-02,day,22.45
E00236,packer,2022-07-15,swing,24.48
E00237,lead,2022-07-13,swing,23.87
E00238,lead,2022-02-03,day,29.48
E00239,packer,2022-03-11,swing,30.5
E00240,receiver,2022-11-19,day,30.73
E00241,packer,2022-01-27,swing,29.17
E00242,picker,2022-01-19,swing,25.98
E00243,picker,2022-09-03,day,30.73
E00244,picker,2022-06-24,swing,25.79
E00245,packer,2022-07-29,day,22.38
E00246,picker,2022-11-30,day,31.16
E00247,picker,2022-09-22,swing,30.66
E00248,packer,2022-11-11,swing,24.41
E00249,lead,2022-10-15,day,28.96
E00250,picker,2022-09-09,swing,23.21
E00251,picker,2022-09-24,swing,20.0
E00252,picker,2022-10-31,day,24.45
E00253,packer,2022-10-26,swing,27.41
E00254,receiver,2022-11-20,swing,22.54
E00255,picker,2022-10-04,swing,30.11
E00256,packer,2022-02-11,night,28.63
E00257,picker,2022-09-28,night,30.99
E00258,receiver,2022-02-20,swing,21.28
E00259,receiver,2022-09-12,day,31.93
E00260,picker,2022-09-25,day,21.44
E00261,picker,2022-01-16,swing,28.65
E00262,picker,2022-10-02,day,21.82
E00263,receiver,2022-09-09,day,31.26
E00264,packer,2022-06-22,night,18.81
E00265,packer,2022-11-13,night,29.89
E00266,packer,2022-10-21,day,19.92
E00267,packer,2022-08-28,day,20.5
E00268,lead,2022-08-06,swing,21.48
E00269,picker,2022-07-11,swing,22.73
E00270,packer,2022-09-16,day,28.25
E00271,receiver,2022-01-07,swing,21.13
E00272,picker,2022-07-22,swing,20.15
E00273,receiver,2022-05-04,day,21.86
E00274,picker,2022-09-30,swing,24.9
E00275,packer,2022-03-10,day,20.14
E00276,picker,2022-08-07,day,25.67
E00277,receiver,2022-10-01,night,28.18
E00278,picker,2022-01-22,day,20.33
E00279,packer,2022-04-19,day,19.44
E00280,lead,2022-06-25,swing,25.67
E00281,picker,2022-04-16,day,30.85
E00282,picker,2022-02-10,day,28.23
E00283,packer,2022-07-25,day,21.77
E00284,picker,2022-11-13,day,23.01
E00285,lead,2022-06-14,night,29.86
E00286,picker,2022-08-09,swing,22.44
E00287,picker,2022-05-07,day,23.71
E00288,picker,2022-07-12,day,21.01
E00289,receiver,2022-06-27,day,23.63
E00290,picker,2022-05-07,swing,19.07
E00291,receiver,2022-03-10,night,24.87
E00292,packer,2022-04-04,night,25.85
E00293,lead,2022-08-04,swing,24.03
E00294,lead,2022-06-25,day,25.54
E00295,receiver,2022-07-13,day,29.53
E00296,picker,2022-07-31,night,26.92
E00297,lead,2022-08-25,day,30.54
E00298,packer,2022-06-21,swing,30.91
E00299,receiver,2022-07-29,day,23.54
E00300,picker,2022-03-05,swing,25.88
E00301,packer,2022-03-11,day,22.06
E00302,picker,2022-09-07,day,31.1
E00303,receiver,2022-09-18,day,22.0
E00304,packer,2022-05-19,swing,26.32
E00305,picker,2022-10-31,day,18.79
E00306,packer,2022-07-30,day,25.19
E00307,packer,2022-05-14,night,27.4
E00308,packer,2022-11-07,swing,18.55
E00309,picker,2022-03-30,swing,30.09
E00310,packer,2022-11-11,swing,30.26
E00311,picker,2022-06-29,swing,29.72
E00312,packer,2022-06-18,night,20.33
E00313,picker,2022-09-09,day,21.15
E00314,lead,2022-11-25,swing,31.46
E00315,receiver,2022-03-03,swing,29.83
E00316,receiver,2022-05-19,swing,18.97
E00317,lead,2022-06-06,swing,28.76
E00318,packer,2022-02-03,day,24.84
E00319,packer,2022-11-30,night,21.5
E00320,picker,2022-04-30,day,24.91
E00321,receiver,2022-01-08,day,28.19
E00322,picker,2022-11-06,night,31.22
E00323,picker,2022-06-28,swing,30.29
E00324,picker,2022-01-12,day,20.3
E00325,receiver,2022-05-16,night,30.97
E00326,packer,2022-02-04,day,30.24
E00327,packer,2022-02-13,swing,23.31
E00328,picker,2022-08-25,day,22.27
E00329,picker,2022-01-11,swing,27.81
E00330,picker,2022-05-20,day,22.15
E00331,receiver,2022-05-03,swing,19.3
E00332,packer,2022-09-05,day,31.39
E00333,picker,2022-03-15,day,31.35
E00334,packer,2022-01-15,swing,24.91
E00335,lead,2022-07-19,night,26.25
E00336,picker,2022-04-15,day,31.89
E00337,receiver,2022-06-02,day,18.69
E00338,packer,2022-11-27,day,19.85
E00339,receiver,2022-10-01,day,21.1
E00340,packer,2022-07-15,day,23.65
E00341,packer,2022-01-26,day,23.89
E00342,picker,2022-03-28,night,29.02
E00343,packer,2022-01-17,swing,21.69
E00344,packer,2022-08-01,day,23.37
E00345,lead,2022-07-29,swing,18.63
E00346,packer,2022-08-27,day,19.31
E00347,picker,2022-09-11,day,29.27
E00348,picker,2022-01-07,day,26.81
E00349,picker,2022-02-15,swing,27.33
E00350,picker,2022-03-29,day,25.8
E00351,packer,2022-07-14,swing,24.88
E00352,packer,2022-02-08,day,21.01
E00353,receiver,2022-01-13,day,30.25
E00354,packer,2022-05-24,swing,31.98
E00355,packer,2022-02-26,swing,31.9
E00356,packer,2022-02-05,day,21.97
E00357,picker,2022-05-06,night,20.45
E00358,receiver,2022-04-26,day,29.12
E00359,picker,2022-03-09,day,27.25
E00360,picker,2022-01-08,day,30.8
E00361,receiver,2022-05-19,day,28.39
E00362,packer,2022-01-09,day,29.61
E00363,receiver,2022-08-31,day,18.81
E00364,picker,2022-04-04,swing,22.76
E00365,lead,2022-04-26,day,19.57
E00366,packer,2022-08-27,day,26.02
E00367,picker,2022-03-10,day,27.84
E00368,packer,2022-10-27,day,19.0
E00369,picker,2022-02-24,swing,22.82
E00370,packer,2022-10-02,swing,20.8
E00371,packer,2022-08-09,day,28.73
E00372,packer,2022-05-27,swing,30.45
E00373,packer,2022-05-11,day,30.36
E00374,packer,2022-09-21,day,24.76
E00375,lead,2022-01-31,swing,22.13
E00376,picker,2022-08-22,swing,21.61
E00377,lead,2022-10-13,night,19.98
E00378,packer,2022-01-17,swing,26.16
E00379,picker,2022-02-13,day,23.95
E00380,lead,2022-09-28,swing,31.22
E00381,picker,2022-04-14,night,26.94
E00382,receiver,2022-04-12,night,22.26
E00383,packer,2022-05-18,day,31.25
E00384,packer,2022-01-21,day,26.25
E00385,picker,2022-09-28,day,21.03
E00386,picker,2022-01-05,night,21.19
E00387,packer,2022-09-09,swing,30.19
E00388,lead,2022-07-03,day,21.31
E00389,picker,2022-04-22,day,25.91
E00390,picker,2022-07-12,day,28.14
E00391,packer,2022-07-26,swing,26.76
E00392,packer,2022-01-02,swing,29.0
E00393,picker,2022-02-16,day,29.28
E00394,packer,2022-01-12,night,19.75
E00395,receiver,2022-10-18,swing,29.58
E00396,packer,2022-03-13,day,24.67
E00397,packer,2022-10-25,night,26.29
E00398,packer,2022-08-24,swing,23.74
E00399,receiver,2022-10-05,day,25.83
E00400,lead,2022-02-12,night,25.89
E00401,lead,2022-09-03,day,19.05
E00402,lead,2022-01-12,swing,31.63
E00403,picker,2022-09-21,day,24.37
E00404,packer,2022-02-19,day,24.52
E00405,packer,2022-02-19,day,19.75
E00406,packer,2022-11-06,day,22.0
E00407,picker,2022-09-14,swing,29.37
E00408,lead,2022-03-18,day,22.01
E00409,picker,2022-01-07,day,28.8
