TrackId,Carrier,LabelChargeUsd,WeightLb,OriginZip,DestZip,ShipDate,Sku,Qty
TRK0000001,FedEx,14.42,16.42,07208,10001,2024-03-12,SKU-2679,1
TRK0000002,FedEx,5.79,1.04,07208,10001,2024-09-15,SKU-1434,2
TRK0000003,FedEx,11.93,12.17,07208,37203,2024-10-28,SKU-5557,1
TRK0000004,USPS,15.7,15.48,07208,33101,2024-06-21,SKU-2674,1
TRK0000005,UPS,22.19,18.71,07208,98101,2024-08-23,SKU-9785,1
TRK0000006,DHL,6.86,2.1,07208,85001,2024-11-17,SKU-6925,2
TRK0000007,FedEx,16.9,14.68,07208,10001,2024-02-10,SKU-4814,1
TRK0000008,UPS,15.06,14.13,07208,30309,2024-07-08,SKU-6820,2
TRK0000009,FedEx,19.36,20.63,07208,37203,2024-11-07,SKU-3803,2
TRK0000010,UPS,14.3,6.23,07208,85001,2024-10-12,SKU-4598,3
TRK0000011,USPS,10.03,1.61,07208,78701,2024-06-10,SKU-7572,3
TRK0000012,UPS,22.59,20.77,07208,20001,2024-06-10,SKU-4483,4
TRK0000013,UPS,13.6,14.29,07208,20001,2024-03-12,SKU-5040,3
TRK0000014,USPS,17.28,19.79,07208,85001,2024-04-22,SKU-3266,4
TRK0000015,UPS,16.46,19.0,07208,10001,2024-03-22,SKU-7916,1
TRK0000016,UPS,20.84,21.92,07208,80202,2024-10-10,SKU-1188,1
TRK0000017,FedEx,17.94,16.62,07208,02108,2024-06-23,SKU-2827,3
TRK0000018,FedEx,8.75,0.47,07208,30309,2024-05-14,SKU-9201,2
TRK0000019,FedEx,18.63,19.2,07208,90210,2024-11-07,SKU-4258,2
TRK0000020,UPS,18.8,12.05,07208,33101,2024-01-01,SKU-6310,4
TRK0000021,UPS,15.92,8.24,07208,20001,2024-06-06,SKU-4923,1
TRK0000022,UPS,17.09,20.85,07208,80202,2024-09-05,SKU-2133,2
TRK0000023,UPS,17.65,20.85,07208,30309,2024-09-27,SKU-7932,2
