amazon_order_id,purchasedate,seller_sku,item_price,referral_fee,cogs,order_profit,qty_shipped,dest_zip
AMZ-00000001,2024-05-14,SKU-4858,214.76,31.91,74.99,106.34,2,80202
AMZ-00000002,2024-01-06,SKU-8682,875.48,127.71,399.97,345.7,4,33101
AMZ-00000003,2024-08-04,SKU-5198,702.48,103.85,254.61,342.18,3,90210
AMZ-00000004,2024-06-30,SKU-1745,139.0,17.19,70.36,49.3,1,10001
AMZ-00000005,2024-03-08,SKU-1673,381.12,55.9,196.47,125.9,3,80202
AMZ-00000006,2024-03-08,SKU-2468,142.7,22.16,72.22,44.75,2,98101
AMZ-00000007,2024-09-12,SKU-5603,553.55,76.52,211.82,261.29,5,37203
AMZ-00000008,2024-05-15,SKU-9470,669.54,93.6,331.68,241.61,3,98101
AMZ-00000009,2024-03-18,SKU-8208,862.12,122.5,447.37,289.08,4,10001
AMZ-00000010,2024-08-27,SKU-8150,91.78,12.49,30.03,47.85,2,90210
AMZ-00000011,2024-09-09,SKU-2843,85.2,12.35,39.35,31.3,4,19103
AMZ-00000012,2024-03-27,SKU-9335,80.38,10.17,39.68,29.4,2,19103
AMZ-00000013,2024-01-03,SKU-9618,421.26,70.11,152.7,194.46,3,78701
AMZ-00000014,2024-02-18,SKU-6384,265.85,49.03,98.16,116.42,5,10001
AMZ-00000015,2024-02-24,SKU-6300,502.02,84.16,200.22,215.07,3,33101
AMZ-00000016,2024-05-17,SKU-1095,30.48,5.43,13.77,9.19,1,98101
AMZ-00000017,2024-10-18,SKU-3118,161.61,30.15,62.22,66.18,1,60601
AMZ-00000018,2024-10-07,SKU-7248,194.76,27.23,93.41,71.02,1,90210
AMZ-00000019,2024-01-11,SKU-4411,280.72,38.4,133.11,107.31,4,33101
AMZ-00000020,2024-03-02,SKU-5891,758.88,106.2,357.06,292.83,4,30309
AMZ-00000021,2024-07-02,SKU-2574,719.12,132.69,360.1,223.72,4,19103
AMZ-00000022,2024-10-15,SKU-7931,386.64,59.65,192.19,132.63,3,90210
AMZ-00000023,2024-01-21,SKU-9410,787.64,128.36,320.43,336.86,4,98101
AMZ-00000024,2024-09-26,SKU-9596,664.92,109.93,307.68,243.55,4,90210
AMZ-00000025,2024-03-06,SKU-5921,356.25,44.72,171.11,138.87,3,19103
AMZ-00000026,2024-01-24,SKU-9411,262.52,36.93,86.51,138.31,2,90210
AMZ-00000027,2024-05-09,SKU-6823,544.4,68.93,246.16,226.82,5,75201
AMZ-00000028,2024-04-01,SKU-3985,153.2,23.78,52.51,74.09,5,19103
AMZ-00000029,2024-08-20,SKU-8371,89.28,13.32,41.15,33.21,4,80202
AMZ-00000030,2024-02-10,SKU-5248,269.46,49.65,129.88,88.69,3,19103
AMZ-00000031,2024-09-01,SKU-8539,110.91,13.45,44.25,52.66,1,37203
AMZ-00000032,2024-11-12,SKU-6910,840.32,157.65,370.06,310.41,4,37203
AMZ-00000033,2024-01-09,SKU-4083,781.84,98.62,271.32,410.73,4,19103
AMZ-00000034,2024-11-16,SKU-9824,59.7,9.87,26.86,20.94,1,60601
AMZ-00000035,2024-03-26,SKU-3497,80.61,12.29,33.44,34.3,1,37203
AMZ-00000036,2024-04-13,SKU-5830,927.04,141.84,456.07,326.58,4,80202
AMZ-00000037,2024-07-31,SKU-9121,94.44,11.38,42.13,37.93,4,37203
AMZ-00000038,2024-09-05,SKU-9410,739.25,117.39,279.55,340.1,5,80202
AMZ-00000039,2024-02-01,SKU-9655,1126.2,206.49,555.81,362.59,5,10001
AMZ-00000040,2024-08-30,SKU-2915,573.68,91.06,214.31,265.54,4,30309
AMZ-00000041,2024-05-27,SKU-4149,1130.4,163.09,519.42,447.32,5,30309
AMZ-00000042,2024-11-04,SKU-8675,335.67,52.21,146.87,133.69,3,33101
AMZ-00000043,2024-11-30,SKU-6902,530.52,78.16,214.0,234.57,3,78701
AMZ-00000044,2024-02-14,SKU-8911,777.36,139.24,345.43,291.2,4,33101
AMZ-00000045,2024-09-09,SKU-5975,114.96,18.67,39.11,55.22,2,60601
