OrderId,LineId,Sku,Qty,OrderedAt,ShippedAt,DestZip,Channel
ORD-00000001,L1,SKU-5907,3,2024-07-30,2024-07-30T14:24:00Z,10001,AMZ
ORD-00000002,L2,SKU-4531,4,2024-04-11,2024-04-11T17:01:00Z,78701,DTC
ORD-00000003,L3,SKU-3291,6,2024-03-16,2024-03-16T14:55:00Z,78701,AMZ
ORD-00000004,L4,SKU-4720,4,2024-05-05,2024-05-05T12:01:00Z,75201,AMZ
ORD-00000005,L5,SKU-7087,2,2024-08-26,2024-08-26T16:29:00Z,30309,AMZ
ORD-00000006,L6,SKU-2659,3,2024-01-27,2024-01-27T12:09:00Z,98101,AMZ
ORD-00000007,L7,SKU-8100,1,2024-08-26,2024-08-26T14:56:00Z,80202,AMZ
ORD-00000008,L8,SKU-1663,4,2024-09-19,2024-09-19T15:30:00Z,90210,AMZ
ORD-00000009,L9,SKU-9302,2,2024-04-09,2024-04-09T13:59:00Z,10001,B2B
ORD-00000010,L10,SKU-5417,1,2024-03-15,2024-03-15T16:45:00Z,10001,AMZ
ORD-00000011,L11,SKU-1395,4,2024-11-18,2024-11-18T15:23:00Z,85001,AMZ
ORD-00000012,L12,SKU-6350,3,2024-11-09,2024-11-09T14:22:00Z,98101,AMZ
ORD-00000013,L13,SKU-8182,4,2024-09-21,2024-09-21T15:07:00Z,85001,DTC
ORD-00000014,L14,SKU-9978,6,2024-01-19,2024-01-19T16:49:00Z,37203,DTC
ORD-00000015,L15,SKU-7191,3,2024-02-04,2024-02-04T12:59:00Z,94103,DTC
ORD-00000016,L16,SKU-3329,2,2024-11-21,2024-11-21T13:09:00Z,90210,DTC
ORD-00000017,L17,SKU-1686,1,2024-05-21,2024-05-21T14:14:00Z,75201,AMZ
ORD-00000018,L18,SKU-4172,4,2024-03-09,2024-03-09T12:26:00Z,78701,DTC
ORD-00000019,L19,SKU-5180,2,2024-03-18,2024-03-18T14:35:00Z,10001,B2B
ORD-00000020,L20,SKU-5350,6,2024-03-24,2024-03-24T17:02:00Z,30309,DTC
ORD-00000021,L21,SKU-3713,6,2024-04-22,2024-04-22T14:58:00Z,30309,AMZ
ORD-00000022,L22,SKU-6615,5,2024-08-23,2024-08-23T17:57:00Z,37203,B2B
ORD-00000023,L23,SKU-9977,6,2024-08-28,2024-08-28T13:36:00Z,98101,DTC
ORD-00000024,L24,SKU-9520,6,2024-06-16,2024-06-16T15:09:00Z,75201,DTC
ORD-00000025,L25,SKU-1364,4,2024-05-05,2024-05-05T12:52:00Z,30309,AMZ
ORD-00000026,L26,SKU-7630,1,2024-09-17,2024-09-17T13:31:00Z,80202,AMZ
ORD-00000027,L27,SKU-3424,5,2024-05-11,2024-05-11T11:52:00Z,60601,DTC
ORD-00000028,L28,SKU-3510,1,2024-04-22,2024-04-22T12:29:00Z,37203,AMZ
ORD-00000029,L29,SKU-7551,4,2024-07-04,2024-07-04T14:47:00Z,80202,AMZ
ORD-00000030,L30,SKU-8883,6,2024-02-11,2024-02-11T12:10:00Z,90210,DTC
