CompletedAt,ZoneCode,WorkerId,TaskType,DurationSec,Sku
2024-01-11T09:30:00Z,A,op005,pack,181,SKU-1138
2024-11-25T13:27:00Z,A,op013,receive,219,SKU-8520
2024-09-23T18:25:00Z,A,op019,pick,183,SKU-1120
2024-07-10T17:41:00Z,B,op020,receive,209,SKU-5890
2024-02-02T14:17:00Z,B,op021,receive,163,SKU-5536
2024-04-06T11:33:00Z,A,op008,pick,246,SKU-7620
2024-03-12T09:41:00Z,B,op016,receive,214,SKU-5250
2024-07-17T09:37:00Z,D,op023,pack,143,SKU-6622
2024-09-30T16:58:00Z,B,op022,receive,96,SKU-9311
2024-04-02T13:06:00Z,A,op016,pack,123,SKU-5237
2024-04-03T14:41:00Z,B,op003,pack,183,SKU-6820
2024-06-18T14:16:00Z,A,op019,receive,149,SKU-8598
2024-01-28T18:37:00Z,C,op020,pick,160,SKU-8736
2024-03-02T15:33:00Z,C,op010,replenish,168,SKU-1885
2024-03-11T12:21:00Z,C,op014,replenish,78,SKU-3346
2024-02-11T16:21:00Z,A,op021,pack,239,SKU-6134
2024-08-19T13:13:00Z,B,op006,pack,41,SKU-9021
2024-02-15T11:39:00Z,C,op014,replenish,239,SKU-7609
2024-01-03T09:34:00Z,A,op007,receive,191,SKU-1230
2024-09-28T12:01:00Z,C,op022,pick,233,SKU-5076
2024-03-07T10:24:00Z,A,op017,receive,152,SKU-3736
2024-05-28T16:46:00Z,A,op017,receive,75,SKU-8105
2024-06-24T16:22:00Z,C,op007,pack,74,SKU-7609
2024-04-18T09:37:00Z,A,op017,pack,110,SKU-3017
2024-07-11T13:49:00Z,A,op018,pick,213,SKU-1785
2024-01-11T09:44:00Z,B,op004,replenish,207,SKU-8279
2024-08-30T11:13:00Z,A,op023,pick,201,SKU-5933
2024-05-18T18:38:00Z,A,op023,pack,103,SKU-7862
2024-09-18T18:07:00Z,C,op010,pick,66,SKU-2741
2024-04-12T13:53:00Z,B,op017,pack,195,SKU-6864
2024-03-23T09:35:00Z,B,op016,pack,115,SKU-8875
2024-02-15T10:53:00Z,A,op019,replenish,45,SKU-3443
2024-09-18T10:46:00Z,D,op024,pick,239,SKU-5192
2024-05-31T13:29:00Z,B,op002,pick,156,SKU-3862
2024-05-28T14:51:00Z,C,op022,receive,258,SKU-7979
2024-01-24T09:54:00Z,B,op005,pack,64,SKU-6384
2024-05-17T10:23:00Z,A,op011,pack,196,SKU-2865
2024-07-16T16:51:00Z,A,op014,pack,178,SKU-2852
2024-03-22T10:26:00Z,A,op019,replenish,233,SKU-8178
2024-11-09T09:55:00Z,A,op022,pack,164,SKU-8914
2024-07-29T16:02:00Z,D,op003,receive,68,SKU-6148
2024-10-22T18:14:00Z,A,op022,receive,251,SKU-9504
2024-11-12T10:27:00Z,B,op022,pack,219,SKU-8895
2024-03-17T17:57:00Z,A,op020,pick,242,SKU-1190
2024-09-15T16:54:00Z,B,op016,pack,80,SKU-2226
2024-05-03T14:17:00Z,B,op002,pack,122,SKU-7203
2024-08-23T16:51:00Z,A,op019,replenish,110,SKU-2442
2024-06-10T10:31:00Z,C,op024,pick,154,SKU-2681
2024-10-08T09:52:00Z,A,op003,receive,89,SKU-9328
2024-08-21T14:23:00Z,B,op002,pack,207,SKU-8445
2024-11-03T16:45:00Z,A,op022,receive,280,SKU-8414
2024-01-02T14:22:00Z,A,op021,receive,253,SKU-9973
2024-02-24T09:57:00Z,B,op006,replenish,219,SKU-3301
2024-07-28T10:16:00Z,C,op020,pack,230,SKU-4072
2024-04-20T16:52:00Z,A,op007,receive,288,SKU-2765
2024-11-20T18:07:00Z,B,op015,replenish,51,SKU-9260
2024-09-28T09:35:00Z,A,op014,replenish,172,SKU-9328
2024-10-23T11:46:00Z,C,op005,pick,85,SKU-7347
2024-06-13T17:56:00Z,B,op013,replenish,195,SKU-5067
2024-08-19T11:08:00Z,A,op014,receive,150,SKU-9975
2024-10-10T12:12:00Z,C,op007,receive,222,SKU-6657
2024-11-28T11:32:00Z,D,op018,receive,73,SKU-2890
2024-09-02T18:36:00Z,C,op022,replenish,183,SKU-9747
2024-01-07T17:06:00Z,A,op001,replenish,288,SKU-3381
2024-05-16T11:18:00Z,A,op022,receive,71,SKU-3399
2024-05-31T12:48:00Z,C,op018,pick,216,SKU-6876
2024-11-11T17:55:00Z,C,op008,replenish,66,SKU-4892
2024-05-27T09:59:00Z,B,op013,replenish,243,SKU-7825
2024-06-09T17:03:00Z,D,op001,receive,215,SKU-4327
2024-08-14T12:58:00Z,B,op021,receive,239,SKU-9955
2024-04-09T13:28:00Z,B,op006,pick,90,SKU-4063
2024-09-20T10:24:00Z,D,op002,replenish,228,SKU-5572
2024-03-23T18:54:00Z,B,op009,pick,73,SKU-6415
2024-03-19T14:38:00Z,A,op002,receive,86,SKU-9037
2024-07-02T10:50:00Z,C,op023,receive,180,SKU-9608
2024-02-04T17:10:00Z,A,op014,replenish,125,SKU-2506
2024-06-18T14:18:00Z,A,op007,replenish,120,SKU-1144
2024-05-03T18:58:00Z,A,op020,pack,161,SKU-1653
2024-07-14T10:24:00Z,B,op009,receive,122,SKU-1404
2024-07-10T17:51:00Z,D,op017,replenish,250,SKU-8975
2024-06-13T17:05:00Z,A,op004,pack,223,SKU-9814
2024-02-03T12:42:00Z,B,op021,pack,200,SKU-7950
2024-10-02T15:41:00Z,C,op003,pack,92,SKU-1389
2024-02-14T10:03:00Z,A,op006,receive,131,SKU-2154
2024-05-12T15:24:00Z,B,op015,replenish,98,SKU-8094
2024-09-30T09:41:00Z,A,op024,pick,151,SKU-1745
2024-07-02T17:06:00Z,B,op010,receive,58,SKU-2417
2024-07-21T09:30:00Z,A,op006,pack,181,SKU-3234
2024-10-06T13:40:00Z,B,op005,receive,243,SKU-7113
2024-10-10T17:09:00Z,D,op004,pick,42,SKU-1082
2024-10-02T17:05:00Z,B,op010,pack,140,SKU-6633
2024-03-13T11:11:00Z,A,op008,receive,242,SKU-4183
2024-01-28T17:29:00Z,A,op021,pick,252,SKU-5762
2024-02-20T12:46:00Z,B,op019,replenish,104,SKU-6420
2024-02-21T13:39:00Z,A,op003,pack,231,SKU-6206
2024-11-11T13:44:00Z,B,op019,pack,124,SKU-6971
2024-03-27T09:20:00Z,C,op008,pack,149,SKU-8145
2024-06-18T16:29:00Z,A,op015,receive,145,SKU-6004
2024-03-30T18:05:00Z,B,op009,pack,67,SKU-9824
2024-02-09T10:57:00Z,A,op001,pick,272,SKU-7637
2024-01-19T17:16:00Z,C,op018,replenish,94,SKU-3435
2024-05-28T11:29:00Z,A,op017,pick,139,SKU-7500
2024-11-10T11:48:00Z,A,op017,pack,62,SKU-8310
2024-03-15T16:22:00Z,A,op002,pack,225,SKU-8989
2024-04-29T09:42:00Z,A,op007,receive,135,SKU-7358
2024-01-21T14:06:00Z,A,op023,receive,163,SKU-5314
2024-03-30T15:41:00Z,B,op013,receive,185,SKU-2275
2024-04-24T17:25:00Z,B,op012,receive,136,SKU-8976
2024-01-04T17:56:00Z,C,op005,replenish,194,SKU-3713
2024-04-18T11:11:00Z,A,op006,receive,193,SKU-2938
2024-06-18T10:30:00Z,B,op022,replenish,146,SKU-8848
2024-01-12T12:02:00Z,A,op005,pack,112,SKU-3207
2024-10-20T11:03:00Z,B,op006,receive,50,SKU-3949
2024-11-02T18:40:00Z,B,op001,receive,143,SKU-2404
2024-09-03T11:14:00Z,A,op014,pack,230,SKU-3979
2024-05-15T11:46:00Z,B,op022,receive,170,SKU-8429
2024-04-27T15:24:00Z,B,op005,pick,57,SKU-1271
2024-08-02T11:38:00Z,A,op004,pack,297,SKU-8796
2024-01-20T17:32:00Z,D,op004,pick,193,SKU-8901
2024-10-03T09:57:00Z,B,op022,replenish,194,SKU-9553
2024-08-07T12:51:00Z,A,op016,replenish,89,SKU-6742
2024-10-21T10:27:00Z,B,op005,receive,229,SKU-8817
2024-02-12T13:38:00Z,C,op018,replenish,259,SKU-5223
2024-10-22T17:07:00Z,A,op017,pick,226,SKU-7144
2024-06-10T15:23:00Z,B,op004,pack,216,SKU-7980
2024-05-13T17:27:00Z,B,op019,receive,104,SKU-5514
2024-04-14T15:35:00Z,D,op018,replenish,141,SKU-3928
2024-05-09T13:36:00Z,A,op012,replenish,217,SKU-3262
2024-03-01T12:28:00Z,C,op023,pack,208,SKU-2642
2024-10-08T18:44:00Z,A,op022,pick,168,SKU-3633
2024-02-16T11:30:00Z,A,op020,replenish,207,SKU-2444
2024-02-10T18:02:00Z,A,op024,replenish,124,SKU-7564
2024-05-26T18:03:00Z,B,op006,replenish,173,SKU-8192
2024-05-26T12:02:00Z,A,op020,pack,295,SKU-3776
2024-05-02T09:10:00Z,B,op003,receive,132,SKU-7544
2024-10-27T12:33:00Z,A,op001,pick,171,SKU-2477
2024-10-13T18:22:00Z,B,op012,receive,225,SKU-4707
2024-08-20T15:36:00Z,B,op001,receive,89,SKU-3867
2024-02-07T17:18:00Z,A,op011,pick,107,SKU-9409
2024-10-21T13:44:00Z,D,op015,replenish,177,SKU-8923
2024-06-22T16:43:00Z,C,op015,pick,233,SKU-8896
2024-11-20T12:43:00Z,A,op023,pack,86,SKU-6172
